station_id,n_years,mean_swe_n,mean_swe_bias,mean_swe_mae,mean_swe_rmse,mean_swe_obs_mean,mean_swe_mod_mean,mean_swe_r,mean_swe_djfm_n,mean_swe_djfm_bias,mean_swe_djfm_mae,mean_swe_djfm_rmse,mean_swe_djfm_obs_mean,mean_swe_djfm_mod_mean,mean_swe_djfm_r,mean_swe_snow_n,mean_swe_snow_bias,mean_swe_snow_mae,mean_swe_snow_rmse,mean_swe_snow_obs_mean,mean_swe_snow_mod_mean,mean_swe_snow_r,max_swe_n,max_swe_bias,max_swe_mae,max_swe_rmse,max_swe_obs_mean,max_swe_mod_mean,max_swe_r,dohy_max_n,dohy_max_bias,dohy_max_mae,dohy_max_rmse,dohy_max_obs_mean,dohy_max_mod_mean,dohy_max_r,dohy_first_snow_n,dohy_first_snow_bias,dohy_first_snow_mae,dohy_first_snow_rmse,dohy_first_snow_obs_mean,dohy_first_snow_mod_mean,dohy_first_snow_r,dohy_last_snow_n,dohy_last_snow_bias,dohy_last_snow_mae,dohy_last_snow_rmse,dohy_last_snow_obs_mean,dohy_last_snow_mod_mean,dohy_last_snow_r,snow_duration_n,snow_duration_bias,snow_duration_mae,snow_duration_rmse,snow_duration_obs_mean,snow_duration_mod_mean,snow_duration_r,n_snow_weeks_n,n_snow_weeks_bias,n_snow_weeks_mae,n_snow_weeks_rmse,n_snow_weeks_obs_mean,n_snow_weeks_mod_mean,n_snow_weeks_r,swe_days_n,swe_days_bias,swe_days_mae,swe_days_rmse,swe_days_obs_mean,swe_days_mod_mean,swe_days_r,station_name,latitude,longitude,elevation_m
0-203-0-11542,39,39,-0.05608552841153441,0.22746462969242415,0.3245468480558008,1.1347700502097682,1.0786845217982337,0.9732148365259002,39,-0.14533983468579492,0.7224101011370807,1.0769540067603565,3.7294002402825934,3.584060405596798,0.9746594683090242,37,0.229368863694035,2.299383628946073,3.326295215462992,9.13339895089895,9.362767814592987,0.8883531398532837,39,-1.1591426461538465,4.444034256410257,6.084354004008056,15.656410256410254,14.497267610256408,0.8662686375365495,37,-1.3243243243243243,8.891891891891891,18.520259177452136,75.78378378378379,74.45945945945945,0.8149254538778711,37,6.4324324324324325,7.1891891891891895,19.049012175566084,44.37837837837838,50.810810810810814,0.7402262969475625,37,-13.243243243243244,14.0,46.48975475626106,112.10810810810811,98.86486486486487,0.503378467946619,37,-19.675675675675677,19.675675675675677,49.870643479717415,67.72972972972973,48.054054054054056,0.5862221000363139,39,-0.6410256410256411,0.6923076923076923,1.1657505560686467,5.051282051282051,4.410256410256411,0.9575491243879595,39,-19.54116904039999,78.52423394418973,111.90205305512721,389.84615384615387,370.30498480575386,0.9732493220286835,České Budějovice  ul. S.K.Neumanna,48.9644,14.4672,388.0
0-203-0-11549,39,39,1.6003525676044852,1.9322775503604974,3.092323322231468,3.5161916376031033,5.116544205207587,0.9120833444677029,39,5.227385274384758,6.466122564546928,10.139572160128296,11.743699602726752,16.97108487711151,0.88742719962315,39,1.0179831870813036,6.9723919814246305,9.669481827107964,23.006209862262487,24.024193049343793,0.8034826133252881,39,6.901087192307694,14.31553432051282,19.167713219142204,38.41282051282051,45.31390770512821,0.8431014040203292,39,4.666666666666667,14.0,25.263737060387765,81.97435897435898,86.64102564102564,0.7003803898362672,39,-8.794871794871796,8.794871794871796,17.544814413966105,47.69230769230769,38.8974358974359,0.7835876882081003,39,22.435897435897434,26.384615384615383,58.38356811330587,113.92307692307692,136.35897435897436,0.6463338170779239,39,31.23076923076923,32.666666666666664,63.447131231746496,66.23076923076923,97.46153846153847,0.7059497711118633,39,2.4358974358974357,2.4871794871794872,3.4529808749943753,5.9743589743589745,8.41025641025641,0.8410135297241448,39,549.2684983002719,659.6648923088359,1074.7686015181669,1200.0153846153844,1749.283882915657,0.922107329591769,Vyšší Brod,48.6177092,14.3141131,559.0
0-203-0-11551,38,38,1.5031014682363486,1.7048867850409584,2.999997450267168,3.3082866708234504,4.811388139059798,0.9157025747282938,38,4.662880040280973,5.139625988195545,9.493980367596489,8.656735564701897,13.319615604982866,0.9101583777918114,36,3.9161859746542658,6.691053314610173,10.155022998491974,19.596815391398724,23.51300136605299,0.7873422466689147,38,9.052463157894737,11.507019473684212,17.607476709284903,30.544736842105266,39.597199999999994,0.8631288464107318,36,-5.055555555555555,11.666666666666666,21.701254444027988,88.86111111111111,83.80555555555556,0.7976195374645907,36,-7.583333333333333,7.583333333333333,18.775723096002928,48.80555555555556,41.22222222222222,0.7357221305875032,36,3.888888888888889,5.833333333333333,14.477952586989332,117.25,121.13888888888889,0.965814873389527,36,11.472222222222221,13.416666666666666,24.5,68.44444444444444,79.91666666666667,0.9089942307951786,38,1.105263157894737,1.1578947368421053,1.5894388284780525,5.184210526315789,6.2894736842105265,0.9518931202801706,38,404.0171498617763,450.41125476946036,803.9601445925337,829.5552631578945,1233.5724130196706,0.9197769320232183,Varnsdorf,50.90556,14.60222,367.0
0-203-0-11552,38,38,-0.8421447891182777,1.8531931239919495,3.1869783870363997,3.694393521816059,2.852248732697782,0.7209080940082921,38,-2.3739091559805,4.978686061322003,8.478610318015297,9.368877806490035,6.994968650509535,0.6931069620455199,37,-5.751120547330327,8.547244661760583,12.250879114888356,19.25810138060138,13.506980833271054,0.6155584541630476,38,-10.689554834736843,13.894110159999999,21.615210403931425,33.36842105263158,22.678866217894736,0.7203808216753901,37,1.135135135135135,14.756756756756756,29.158467315965293,81.0,82.13513513513513,0.5965999884380424,37,-3.027027027027027,3.7837837837837838,10.42087302458842,48.45945945945946,45.432432432432435,0.8958770778262378,37,-3.4054054054054053,10.594594594594595,23.696276363882863,111.45945945945945,108.05405405405405,0.6898286596360548,37,-0.3783783783783784,13.621621621621621,26.090279850984786,63.0,62.62162162162162,0.718574397510569,38,0.05263157894736842,0.631578947368421,1.0513149660756937,5.842105263157895,5.894736842105263,0.9574249799395556,38,-235.03733807709474,495.1422252618948,893.4997506147052,975.892105263158,740.8547671860633,0.7205790299204798,Jablonné v Podještědí,50.77206,14.77375,320.0
0-203-0-11572,37,37,-1.1900830340131558,1.2614794592576024,2.2337208413083025,3.5885191341458373,2.3984361001326815,0.8981032606410775,36,-2.963809306447656,3.2610936094060756,4.738864680400855,9.423901246493159,6.460091940045502,0.9305343013217161,35,-7.131051835122316,7.58653315086181,9.592829863514442,20.21841923436041,13.087367399238095,0.810863242723449,37,-12.21395936216216,12.84288025945946,17.99387881713552,32.2027027027027,19.988743340540537,0.7845718070646495,35,-1.4,5.0,9.828529900244492,83.77142857142857,82.37142857142857,0.9596807202328201,35,-3.0,4.2,10.779610382569492,48.57142857142857,45.57142857142857,0.9002668002939682,35,-5.0,11.8,26.27165773224065,113.57142857142857,108.57142857142857,0.8863020491857632,35,-2.0,16.0,30.489342400255207,65.0,63.0,0.8334046743895365,37,-0.1891891891891892,0.7297297297297297,1.2192155209340498,5.405405405405405,5.216216216216216,0.9437647927630566,37,-273.6812792085324,297.3688460729756,442.80792463271206,884.1567567567567,610.4754775482241,0.9417380528887074,Ondřejov  Pecný,49.913822,14.786716,543.0
0-203-0-11578,36,36,-0.7203129742806177,0.8276752314862164,2.2318492815570528,2.429614616532851,1.7093016422522338,0.9367859118334093,36,-1.9526149055747917,2.296591714398301,6.249813698989215,6.562687259635789,4.610072354060997,0.9384623380968145,33,-4.955749069818204,5.193090898858609,7.673975169912161,15.493582251082252,10.537833181264046,0.8792058084915774,36,-6.078945685277778,7.432677520277778,11.660056643181182,21.75,15.671054314722223,0.8754227608583313,33,-6.787878787878788,13.575757575757576,23.69119514234618,92.66666666666667,85.87878787878788,0.9269337636958539,33,-5.9393939393939394,9.757575757575758,19.723851120668677,56.81818181818182,50.878787878787875,0.7764877119345459,33,0.8484848484848485,6.363636363636363,14.314646028075263,104.12121212121212,104.96969696969697,0.9688132668392118,33,6.787878787878788,14.848484848484848,24.187399674836957,47.303030303030305,54.09090909090909,0.8917966951728051,36,0.5,0.8888888888888888,1.2909944487358056,3.9722222222222223,4.472222222222222,0.9320158600956868,36,-172.71932326578607,209.4568823578972,541.2596592701157,601.5722222222223,428.8528989564362,0.932945563857705,Vavřinec  Žíšov,49.902888,15.067741,415.0
0-203-0-11581,39,39,1.3801646601979844,1.580775567585249,2.979796160233317,2.8799226660354478,4.260087326233432,0.948962230507286,39,4.765493147416607,5.4759237052813585,10.272459631788236,9.637380725734799,14.40287387315141,0.9299582269407344,38,3.2308178685313225,7.680003990660509,11.05577876562905,19.228354547499283,22.45917241603061,0.7862473734082335,39,7.907429210256409,12.980973671794871,17.69114019382266,31.38461538461538,39.29204459487179,0.8495512645580907,38,-2.763157894736842,11.236842105263158,22.45404664033447,89.36842105263158,86.60526315789474,0.7420958820359786,38,-6.447368421052632,6.447368421052632,16.494815772491098,49.578947368421055,43.13157894736842,0.7891422154080187,38,16.57894736842105,17.68421052631579,57.9686848311451,114.97368421052632,131.55263157894737,0.6256206423599738,38,23.026315789473685,23.026315789473685,60.37666855055153,65.39473684210526,88.42105263157895,0.6392743441456956,39,1.1538461538461537,1.1538461538461537,1.5607361839521232,5.923076923076923,7.076923076923077,0.9616469082050398,39,461.2714911109308,529.283662398418,1017.4912846110111,982.728205128205,1443.9996962391363,0.9562479215256966,Hlasivo,49.4981,14.7561,547.0
0-203-0-11583,39,39,-0.1198031466784682,1.3757415235481432,2.2134448855582614,6.051447263833306,5.931644117154838,0.9561608352869724,39,-0.6217392921596652,4.717716024379442,7.562573508244976,20.270941224018145,19.649201931858485,0.948131232489561,37,-2.6576673745915187,7.268111928653272,10.182407905136564,30.930208380208377,28.272541005616866,0.895438192975253,39,-8.379470412820512,14.145775038461538,20.780038058364653,56.37692307692307,47.99745266410256,0.9041682880280502,37,-2.081081081081081,7.0,17.338443460173167,90.16216216216216,88.08108108108108,0.864230677395476,37,-3.2162162162162162,3.2162162162162162,10.733881693787025,46.45945945945946,43.24324324324324,0.9045195949474276,37,1.8918918918918919,2.6486486486486487,8.456566295696707,125.54054054054055,127.43243243243244,0.9843703424985422,37,5.108108108108108,5.864864864864865,14.047217671992,79.08108108108108,84.1891891891892,0.965021046691557,39,0.41025641025641024,0.5128205128205128,0.9607689228305228,7.589743589743589,8.0,0.9796243054935059,39,-41.2262734759453,448.875196788087,721.7385024266179,2008.9999999999995,1967.773726524055,0.9615957934990906,Černovice  Dobešov,49.3575,14.9625,580.0
0-203-0-11589,39,39,-0.011104418509347477,0.38670026270058677,0.5361327786900677,1.4916551632233703,1.4805507447140236,0.9574138344451696,39,-0.35974874179098365,1.6555099285444628,2.9127492258030507,6.655547187436327,6.295798445645344,0.9833565336858264,35,-2.215659351732197,4.268320847737191,5.635850462287866,15.239488868274583,13.023829516542385,0.8599953084223559,39,-2.6465385153846155,5.267788961538462,7.165592071358147,20.925641025641024,18.27910251025641,0.9286642561921712,35,1.6,7.2,15.427248620541512,80.57142857142857,82.17142857142858,0.8571360544719426,35,-7.2,8.8,17.469974241537965,58.57142857142857,51.371428571428574,0.8381825964002845,35,1.0,6.6,18.368451213970108,101.17142857142858,102.17142857142858,0.7639731044034259,35,8.2,14.2,23.634720222587784,42.6,50.8,0.7766952707869875,39,0.6923076923076923,0.8461538461538461,1.2089410496539776,3.769230769230769,4.461538461538462,0.9496602651022277,39,2.427955904643585,124.6668784764846,173.28610053355283,476.10769230769233,478.53564821233584,0.9584365647297509,Třeboň  Lužnice,49.0617575,14.7585975,428.0
0-203-0-11593,39,39,-0.10743995920317645,0.39539999735083964,0.6455078095793472,1.979529843056186,1.87208988385301,0.9750170649110084,39,-0.385845595902967,1.4338590604454018,2.3074056446726763,7.05113456051239,6.665288964609422,0.973998939156448,37,-1.871577671349059,3.889186958462961,4.9828297420113605,15.94494968994969,14.073372018600631,0.8769243918574778,39,-3.737279262307692,6.3658159171794875,9.0182411390236,24.13846153846154,20.401182276153843,0.8952477379188889,37,-1.3243243243243243,8.513513513513514,16.23393176468783,82.0,80.67567567567568,0.872806342549413,37,-3.972972972972973,5.108108108108108,17.261893667062516,54.0,50.027027027027025,0.7949557469488387,37,-2.4594594594594597,2.8378378378378377,11.21654183832124,102.24324324324324,99.78378378378379,0.9298099833560965,37,1.5135135135135136,7.945945945945946,20.96844476053662,48.24324324324324,49.75675675675676,0.8199429109231919,39,0.07692307692307693,0.28205128205128205,0.6602252917735247,4.564102564102564,4.641025641025641,0.9808289086207894,39,-33.578866494420524,130.34785286858465,214.83342695766197,645.9564102564101,612.3775437619897,0.9756310014055717,Byňov,48.816603,14.799947,475.0
0-203-0-11602,38,38,-22.928393251440028,23.853588671137828,31.03490329616972,48.53915808455874,25.6107648331187,0.8223944904575271,38,-53.997597110295004,57.0458287097532,75.86195822893684,111.82994662136109,57.832349511066084,0.75959761094016,38,-51.211238745133876,54.04693509013632,69.63516021918308,109.94530158464417,58.7340628395103,0.7686728649173056,38,-94.49902992105261,100.12389360526313,133.49128466124546,206.74736842105264,112.24833849999997,0.741326823923588,38,-5.894736842105263,9.947368421052632,17.882658462438144,103.94736842105263,98.05263157894737,0.860669147107011,38,-0.9210526315789473,2.763157894736842,7.2710673943123085,30.44736842105263,29.526315789473685,0.8904640160533172,38,-2.763157894736842,13.81578947368421,38.019731719200756,173.57894736842104,170.81578947368422,0.8264526803914006,38,-1.8421052631578947,14.0,38.002769982144585,143.1315789473684,141.28947368421052,0.8451148000360623,38,-1.5,1.5,1.8424811646541366,16.86842105263158,15.368421052631579,0.974783039299791,38,-6760.190685016079,7020.04167611029,9493.317233888118,13930.405263157896,7170.214578141815,0.8018125980220162,Bedřichov,50.81511,15.13708,777.0
0-203-0-11604,38,38,-2.296003700963748,2.4467493920318644,3.577288433719436,6.3609656272175865,4.0649619262538375,0.9253299106368169,38,-6.873219088025539,7.276821604802221,10.840913474315736,17.747051995991626,10.873832907966085,0.9010451502973376,37,-12.811892879621785,13.381542821722741,17.07557584060125,31.443794919321235,18.631902039699447,0.847196691245091,38,-23.332841000000002,25.000458721052638,34.60539358682464,55.944736842105264,32.61189584210526,0.7992031182343017,37,-2.081081081081081,10.783783783783784,21.375029634877514,87.8108108108108,85.72972972972973,0.7886918310023925,37,-1.3243243243243243,3.2162162162162162,10.357136200237509,39.37837837837838,38.054054054054056,0.85715494963957,37,-16.64864864864865,17.405405405405407,43.15089802078283,139.64864864864865,123.0,0.7550117490453621,37,-15.324324324324325,20.243243243243242,44.43610657525665,100.27027027027027,84.94594594594595,0.7454533474241316,38,-0.2631578947368421,0.8421052631578947,1.1697953037312037,7.894736842105263,7.631578947368421,0.9644019054714654,38,-754.7097312062366,798.0997141623945,1164.7047956392014,1981.3131578947366,1226.6034266885001,0.9143518433961282,Nové Město pod Smrkem,50.92358,15.23381,473.0
0-203-0-11605,39,39,9.48897650305884,17.197355258041178,23.823086691059185,71.65153868607747,81.14051518913628,0.930741282499573,39,4.638060275954852,33.01383254599678,43.75555464954751,152.24689355558135,156.8849538315362,0.8732629618212999,39,0.5211793564084286,30.890230073585943,38.59567222577783,147.73804177417483,148.25922113058328,0.8818325749933184,39,-28.133262128205125,62.06718264102563,86.40823312331518,276.1256410256411,247.9923788974359,0.8448359934204025,39,15.076923076923077,15.794871794871796,25.60949343204886,110.87179487179488,125.94871794871794,0.7576423924620728,39,-5.923076923076923,5.923076923076923,13.215181634810232,30.102564102564102,24.17948717948718,0.6326403084246093,39,28.71794871794872,28.71794871794872,58.20036126418848,176.56410256410257,205.28205128205127,0.7358278998699423,39,34.64102564102564,34.64102564102564,61.260896466648575,146.46153846153845,181.10256410256412,0.7589168702660274,39,1.7692307692307692,1.7692307692307692,2.2702083943651856,17.358974358974358,19.128205128205128,0.9412610688010592,39,2075.365928224256,4494.348135159436,5807.165044804982,19095.407692307694,21170.773620531945,0.9034613684594043,Desná  Souš,50.789354,15.319286,772.0
0-203-0-11608,38,38,0.0022238349162884492,1.7683501253795992,3.4073870164842317,4.332755187442843,4.334979022359133,0.929824938148225,38,-0.24933123573774355,4.799194614512912,8.404176465213958,11.734482187059587,11.485150951321842,0.8624842344236838,36,-5.933129202128896,9.651852042949804,12.277620705438734,25.624473805515475,19.69134460338658,0.7779137328945464,38,-9.056598315789476,14.043011157894743,21.03671951415231,41.607894736842105,32.55129642105263,0.81841501784656,36,-3.5,14.38888888888889,28.814541082199764,90.33333333333333,86.83333333333333,0.6487308470410355,36,-2.138888888888889,2.9166666666666665,7.285830998131464,43.27777777777778,41.138888888888886,0.9396144779177956,36,-7.972222222222222,14.972222222222221,43.040355739959004,127.47222222222223,119.5,0.762718065680028,36,-5.833333333333333,17.5,43.62147789029314,84.19444444444444,78.36111111111111,0.7585879337395056,38,0.8421052631578947,0.9473684210526315,1.3377121081198773,6.105263157894737,6.947368421052632,0.9609401158551911,38,-71.67856779023683,474.8822785805001,875.5041985337111,1221.9052631578945,1150.2266953676578,0.8668746070452472,Hejnice,50.88456,15.18317,396.0
0-203-0-11632,38,38,0.5089095907034321,1.5674814408310493,3.11757560551648,5.655596719809668,6.164506310513102,0.9706213195568051,38,0.6541403268500091,4.023804197401526,6.935376983236525,14.32986195499547,14.984002281845482,0.9465033034893512,37,-1.3915638690594532,6.837898958959045,8.995862290933303,22.95988362238362,21.568319753324168,0.8585976965998503,38,-1.8320730149631579,9.728077585036843,12.516043646233193,40.107894736842105,38.27582172187895,0.9093235753827331,37,-3.5945945945945947,9.64864864864865,19.631056476368723,88.94594594594595,85.35135135135135,0.8332322042517892,37,-4.54054054054054,5.297297297297297,12.606304728940948,42.21621621621622,37.67567567567568,0.8533584485836102,37,-3.7837837837837838,9.837837837837839,37.147623691778,137.56756756756758,133.78378378378378,0.855604626657685,37,0.7567567567567568,15.135135135135135,41.39656598892806,95.35135135135135,96.10810810810811,0.845242504299649,38,0.42105263157894735,0.7368421052631579,1.2977713690461004,8.210526315789474,8.631578947368421,0.9674434195599764,38,110.70427408872641,430.88941740467374,784.6122619150606,1506.3631578947368,1617.0674319834632,0.9615257657473416,Nový Rychnov,49.385922,15.365095,619.0
