station_id,n_years,mean_swe_n,mean_swe_bias,mean_swe_mae,mean_swe_rmse,mean_swe_obs_mean,mean_swe_mod_mean,mean_swe_r,mean_swe_djfm_n,mean_swe_djfm_bias,mean_swe_djfm_mae,mean_swe_djfm_rmse,mean_swe_djfm_obs_mean,mean_swe_djfm_mod_mean,mean_swe_djfm_r,mean_swe_snow_n,mean_swe_snow_bias,mean_swe_snow_mae,mean_swe_snow_rmse,mean_swe_snow_obs_mean,mean_swe_snow_mod_mean,mean_swe_snow_r,max_swe_n,max_swe_bias,max_swe_mae,max_swe_rmse,max_swe_obs_mean,max_swe_mod_mean,max_swe_r,dohy_max_n,dohy_max_bias,dohy_max_mae,dohy_max_rmse,dohy_max_obs_mean,dohy_max_mod_mean,dohy_max_r,dohy_first_snow_n,dohy_first_snow_bias,dohy_first_snow_mae,dohy_first_snow_rmse,dohy_first_snow_obs_mean,dohy_first_snow_mod_mean,dohy_first_snow_r,dohy_last_snow_n,dohy_last_snow_bias,dohy_last_snow_mae,dohy_last_snow_rmse,dohy_last_snow_obs_mean,dohy_last_snow_mod_mean,dohy_last_snow_r,snow_duration_n,snow_duration_bias,snow_duration_mae,snow_duration_rmse,snow_duration_obs_mean,snow_duration_mod_mean,snow_duration_r,n_snow_weeks_n,n_snow_weeks_bias,n_snow_weeks_mae,n_snow_weeks_rmse,n_snow_weeks_obs_mean,n_snow_weeks_mod_mean,n_snow_weeks_r,swe_days_n,swe_days_bias,swe_days_mae,swe_days_rmse,swe_days_obs_mean,swe_days_mod_mean,swe_days_r,station_name,latitude,longitude,elevation_m
0-203-0-11549,59,59,3.0469589233569763,3.2663669628058654,5.417695229986131,3.184629539691583,6.23158846304856,0.7417424191890457,59,9.656010674542408,10.476254450081935,17.39701086716785,10.333850228230837,19.989860902773245,0.6841840895300865,59,6.473394457741954,10.718757487905993,17.658742692348792,19.48687486725288,25.960269324994833,0.4971283910494736,59,13.546077238983047,18.825178628813557,27.359295198434793,33.91864406779661,47.464721306779666,0.6953891917814276,59,7.47457627118644,19.576271186440678,32.20722100315025,82.77966101694915,90.2542372881356,0.5302988006863546,59,-7.47457627118644,8.186440677966102,15.863293094329757,43.86440677966102,36.389830508474574,0.8047002708589065,59,20.88135593220339,27.52542372881356,61.59352816542016,119.67796610169492,140.5593220338983,0.49106629708421906,59,28.35593220338983,33.33898305084746,64.78085613847581,75.8135593220339,104.16949152542372,0.5919618012311088,59,2.7796610169491527,2.8135593220338984,3.5890605918824203,6.9491525423728815,9.728813559322035,0.8761395446064699,59,1020.2338553840763,1093.2077429490594,1793.4596471265297,1077.7627118644068,2097.996567248483,0.7638536722065966,Vyšší Brod,48.6177092,14.3141131,559.0
0-203-0-11557,56,56,0.22016932918786405,0.8719937609635889,1.4644481919689154,2.7863814523427535,3.0065507815306174,0.9391558083922129,56,0.6403756152955683,2.959672866901004,4.797873497402412,9.038747943670474,9.679123558966044,0.9189762887031708,49,-3.011945213384145,6.808401800432149,8.981820460782027,20.803094317813706,17.79114910442956,0.7755152358064296,56,-5.5017324542857144,12.194760777857141,21.587543074180836,33.612500000000004,28.110767545714285,0.7647199330064546,49,-0.42857142857142855,9.857142857142858,19.87460691435179,83.59183673469387,83.16326530612245,0.7896189008575694,49,-7.428571428571429,9.428571428571429,19.131126469708992,51.59183673469388,44.16326530612245,0.716154562824457,49,5.428571428571429,6.857142857142857,15.874507866387544,106.87755102040816,112.3061224489796,0.864341553740794,49,12.857142857142858,16.0,26.49528259898354,55.285714285714285,68.14285714285714,0.7583002243618668,56,1.125,1.2321428571428572,1.8175729499999247,5.303571428571429,6.428571428571429,0.9322070096414725,56,62.99587829708753,277.13564792608753,450.4981482772073,879.3999999999999,942.3958782970876,0.9272659777360621,Stráž pod Ralskem,50.70361,14.80739,310.0
0-203-0-11578,56,56,-0.6601637105914128,0.9214936827605459,2.295851694084788,2.588804420736079,1.9286407101446668,0.9515382765963752,56,-1.8249029109200041,2.7431832313899718,6.343212104282255,7.3540285716559355,5.529125660735931,0.9387452768242113,51,-4.958012471266588,5.421036674114394,8.043784247211377,15.991647992530348,11.033635521263758,0.8771217719509191,56,-6.758341119107143,9.459769155892857,18.208086162592913,24.79107142857143,18.032730309464288,0.8597591611290655,51,-7.549019607843137,15.509803921568627,29.811499294669474,94.11764705882354,86.56862745098039,0.8433089254915953,51,-6.7254901960784315,9.196078431372548,19.481011368036533,53.627450980392155,46.90196078431372,0.8003609919036886,51,-2.196078431372549,7.411764705882353,22.179304962677506,110.58823529411765,108.3921568627451,0.9001070507335818,51,4.529411764705882,15.784313725490197,29.422213830143146,56.96078431372549,61.490196078431374,0.8039461618552389,56,0.7142857142857143,1.1428571428571428,1.8224786888818678,4.625,5.339285714285714,0.888034635418726,56,-165.23804528523752,254.31509982273752,599.0916441322127,704.0500000000001,538.8119547147625,0.9449154815546166,Vavřinec  Žíšov,49.902888,15.067741,415.0
0-203-0-11583,58,58,0.08642637441383921,1.5835485928865085,2.5757325406025355,6.610185840389251,6.696612214803091,0.9429541818769459,58,0.21440111234097614,5.29685805378174,8.598888271864809,21.090537783013698,21.30493889535467,0.9265963903713692,55,-1.730653931545215,7.559469936996498,10.619940173962814,30.207477585545767,28.476823654000555,0.8645352751434434,58,-7.543272205172415,13.986163405172414,20.117484935512017,55.79827586206897,48.25500365689655,0.9014039530033875,55,-3.0545454545454547,6.618181818181818,15.623990876504342,94.32727272727273,91.27272727272727,0.8788095973950125,55,-3.1818181818181817,3.1818181818181817,10.209621130892351,42.018181818181816,38.836363636363636,0.9144849521714581,55,5.472727272727273,9.036363636363637,38.16590577513344,134.29090909090908,139.76363636363635,0.7652716468296954,55,8.654545454545454,12.218181818181819,39.64295191283863,92.27272727272727,100.92727272727272,0.7989461365080526,58,0.5,0.6379310344827587,1.042212500669477,8.879310344827585,9.379310344827585,0.9811594715802989,58,30.885301203241895,524.4963115410911,860.3438791272637,2189.346551724138,2220.23185292738,0.9437354258227012,Černovice  Dobešov,49.3575,14.9625,580.0
0-203-0-11602,54,54,-23.559773763661003,24.279614010182357,30.77498071790436,59.25834303807431,35.69856927441328,0.8875188868600079,54,-50.202636776665315,52.45354505035812,70.14357539399394,117.81125193902562,67.60861516236031,0.7606201123833496,54,-46.7840522932624,48.85519679715301,63.03411148433156,113.36254674673236,66.57849445346996,0.76224382376168,54,-90.85085864814816,94.80909605555556,122.45020939451575,210.35555555555558,119.50469690740738,0.7368083505980917,54,-1.9444444444444444,11.796296296296296,19.358699833905664,104.94444444444444,103.0,0.8179889452744848,54,-0.12962962962962962,2.462962962962963,6.802777210652851,29.37037037037037,29.24074074074074,0.8940975141446906,54,-3.6296296296296298,11.407407407407407,32.331615074619044,169.62962962962962,166.0,0.8306450675537438,54,-3.5,12.055555555555555,32.70830679404443,140.25925925925927,136.75925925925927,0.8470631837717701,54,-1.462962962962963,1.462962962962963,1.9100126041856762,17.11111111111111,15.648148148148149,0.9579896158490847,54,-6376.505679419749,6569.955411930489,8893.31114815603,14435.542592592592,8059.036913172843,0.8044227358719299,Bedřichov,50.81511,15.13708,777.0
0-203-0-11604,56,56,-1.9065732717551396,3.214141502928672,4.862025136090777,7.901759980929822,5.995186709174682,0.8496282936210694,56,-5.358347208825732,7.273560281044245,10.369732477435216,18.17280186462697,12.814454655801239,0.853089933136708,55,-9.939452184145187,12.095189713679767,15.471429728177716,29.594360057805034,19.654907873659848,0.7860698078922462,56,-20.573329508928573,23.237509480357144,31.944023906393994,55.69642857142857,35.123099062499996,0.7429628516339919,55,-3.4363636363636365,12.345454545454546,22.75122374331064,88.89090909090909,85.45454545454545,0.7561339210043075,55,0.2545454545454545,5.090909090909091,12.872804314099199,36.07272727272727,36.32727272727273,0.8006688892638271,55,-14.381818181818181,16.927272727272726,38.791048639414925,141.70909090909092,127.32727272727273,0.7308005610465834,55,-14.636363636363637,21.0,40.47692945594834,105.63636363636364,91.0,0.7306155118893499,56,-0.35714285714285715,0.8928571428571429,1.2955969390869324,8.785714285714286,8.428571428571429,0.9585785265386849,56,-579.5963065608124,797.2557403175625,1145.5636902597164,1994.8624999999997,1415.2661934391876,0.8642817498159071,Nové Město pod Smrkem,50.92358,15.23381,473.0
0-203-0-11644,59,59,-17.40355922255421,18.59809609984189,26.557155853537044,42.119578328775795,24.716019106221587,0.7844519626357986,59,-51.55432580795812,54.97744304295589,76.7515891262481,120.14649695435838,68.59217114640026,0.7579682010371394,59,-56.418217466541776,58.39382159200824,78.33042584791833,124.16465652071513,67.74643905417334,0.7507184662613517,59,-110.61353611864408,113.22371398305084,149.90756004709488,228.06101694915256,117.44748083050848,0.6777440133351741,59,3.9152542372881354,14.59322033898305,25.43552833528164,100.57627118644068,104.49152542372882,0.6267544653418243,59,-2.016949152542373,2.4915254237288136,8.882471789133122,32.0,29.983050847457626,0.8855138492741534,59,11.864406779661017,18.033898305084747,54.19112442182479,165.94915254237287,177.8135593220339,0.7067892935055916,59,13.88135593220339,20.28813559322034,55.57572326968991,133.94915254237287,147.83050847457628,0.7397718790424075,59,0.423728813559322,0.8305084745762712,1.383927106927289,15.169491525423728,15.59322033898305,0.9601738335565598,59,-5748.8273936305095,6138.43159822068,8707.873002643912,13904.396610169491,8155.569216538982,0.7747027977492418,Benecko,50.6713,15.5499,780.0
0-203-0-11685,57,57,-0.6865614781468274,6.939828844469281,16.405190898385122,14.422078503117609,13.73551702497078,0.8066520675038172,57,0.5935672792366528,12.07501101155554,20.81077191237221,25.894778296895172,26.48834557613182,0.7365595065856628,57,-1.313195957905841,13.96258336811416,21.805582186070804,32.29898491644988,30.98578895854404,0.6784811992150667,57,-18.747060552631577,35.23652900877193,57.87776254746448,74.41578947368421,55.66872892105264,0.7364804252650756,57,8.350877192982455,13.263157894736842,24.070801996857725,90.3157894736842,98.66666666666667,0.7086044118683789,57,-4.543859649122807,5.280701754385965,13.07937978034878,37.14035087719298,32.59649122807018,0.7912899159053142,57,-5.894736842105263,19.157894736842106,52.775592444753634,146.9298245614035,141.03508771929825,0.623298749944861,57,-1.3508771929824561,21.736842105263158,53.54371881520188,109.78947368421052,108.43859649122807,0.6634545465466275,57,0.8771929824561403,1.1929824561403508,1.632993161855452,9.719298245614034,10.596491228070175,0.9526574094972675,57,-3.7535710309139656,1265.465268056893,2442.4619446963397,2740.475438596491,2736.721867565577,0.776372556807461,Nedvězí,49.6344,16.3097,722.0
0-203-0-11691,56,56,0.173154542217468,0.5577015791612772,1.044931192599651,2.2791606960971906,2.4523152383146583,0.9721228365540717,55,0.5956123307784479,1.628051309890624,2.8252425417396276,5.884081912888063,6.479694243666511,0.9572597934810508,48,-1.2827389449245004,3.553836750561888,4.610282200225111,14.237398501382875,12.954659556458376,0.8716398648085062,56,-1.7681892860714288,6.31651533892857,8.23271014142297,20.833928571428572,19.065739285357147,0.8944959814663054,48,1.8958333333333333,3.9375,9.093266739736606,80.29166666666667,82.1875,0.9616711663232375,48,-3.9375,5.395833333333333,13.365845776954533,48.645833333333336,44.708333333333336,0.8486574844024075,48,10.208333333333334,20.708333333333332,47.81910357447813,102.16666666666667,112.375,0.35145188602046695,48,14.145833333333334,23.479166666666668,48.98958222588417,53.520833333333336,67.66666666666667,0.4465671961405454,56,0.8928571428571429,1.1428571428571428,1.625686668105863,4.946428571428571,5.839285714285714,0.9532363301325484,56,54.38552382880001,163.59161521827497,291.95461926265557,628.9375,683.3230238287999,0.9648245074542814,Náměšť nad Oslavou,49.2101581,16.144155,390.0
0-203-0-11701,56,56,-0.4327727947084567,0.6656395523629018,1.2507511497427892,1.59131387357982,1.1585410788713637,0.863994497127064,55,-1.3567449236169709,2.133041156102307,4.169835341304417,5.074888553811013,3.7181436301940427,0.8484743580139532,43,-5.766995550198516,7.105206987407819,9.041986010767353,16.818051528574784,11.051055978376269,0.7402911821715654,56,-5.739211650357143,8.172412003214285,12.750741513758806,20.337500000000002,14.598288349642859,0.8289002749775086,43,-10.418604651162791,17.25581395348837,35.04880318429094,84.81395348837209,74.3953488372093,0.5820416923676708,43,-4.069767441860465,6.023255813953488,21.482821693319917,50.627906976744185,46.55813953488372,0.7320532038957874,43,2.2790697674418605,12.046511627906977,30.568261393987765,100.6046511627907,102.88372093023256,0.5999355376709107,43,6.348837209302325,17.74418604651163,38.05717852402228,49.97674418604651,56.325581395348834,0.5633956133458836,56,0.17857142857142858,0.8214285714285714,1.546886273407694,3.4642857142857144,3.642857142857143,0.907209254682527,56,-139.42365852071623,216.43266145790875,398.92321608791906,522.8625,383.4388414792837,0.87315132806709,Javorník,50.3956,17.0075,284.0
0-203-0-11705,58,58,2.100046819145382,3.455327394122976,7.126255100315042,6.072344698835818,8.1723915179812,0.8669192377508185,57,3.49325126753769,6.263036650938441,10.724271382017513,13.107584558973878,16.600835826511567,0.8705094240988899,53,1.282591080268303,7.666727335018908,11.165112219183703,22.260702204750483,23.543293285018784,0.7929466266522552,58,-1.495713943103448,13.119744353448278,18.144815169788345,40.03448275862069,38.53876881551724,0.8537307493469009,53,-0.2641509433962264,11.88679245283019,19.374170706537036,88.71698113207547,88.45283018867924,0.7645855108325177,53,-6.2075471698113205,7.264150943396227,16.792293830071927,45.528301886792455,39.320754716981135,0.7361722864479706,53,2.2452830188679247,5.679245283018868,11.254349264106324,114.73584905660377,116.98113207547169,0.9105849063269662,53,8.452830188679245,12.943396226415095,21.109775970138433,69.20754716981132,77.66037735849056,0.821063280064566,58,1.1551724137931034,1.396551724137931,2.0384240024570706,7.155172413793103,8.310344827586206,0.9358238132004393,58,367.1744712808948,621.787184174281,1078.6177824680985,1315.65,1682.8244712808948,0.8878938942939917,Šumperk,49.9742,16.9675,328.0
0-203-0-11726,57,57,-0.0749519154857674,0.45536293255696153,0.8138328852340249,1.2020008541908187,1.1270489387050513,0.940403029743105,57,-0.05838117161080775,1.11858820369896,1.9444575406947966,2.8577755762469383,2.7993944046361308,0.9261440966952323,33,-3.0695078989780837,5.154623023502768,6.843197630404906,14.067284197284195,10.997776298306114,0.6917394181279041,57,-2.4222876053157893,6.053924791175438,9.679431152210327,13.708771929824563,11.286484324508773,0.8446364521583294,33,-5.7272727272727275,15.484848484848484,30.218898361485948,81.96969696969697,76.24242424242425,0.5563282433659382,33,-5.9393939393939394,10.181818181818182,23.753787576772346,52.484848484848484,46.54545454545455,0.5538405338504397,33,0.8484848484848485,5.515151515151516,11.560119533826786,101.9090909090909,102.75757575757575,0.9155390687638988,33,6.787878787878788,14.848484848484848,28.368783526754875,49.42424242424242,56.21212121212121,0.5490279108958516,57,0.5789473684210527,0.8596491228070176,1.344253526630914,2.6491228070175437,3.2280701754385963,0.9290262783257396,57,-2.6734213127312243,118.76742031635646,209.01192287960532,302.1421052631579,299.4686839504267,0.9240068822817993,Mikulov,48.801911,16.6401,224.0
0-203-0-11748,57,57,0.2753869443133407,0.4522905535810873,0.8740978309886691,1.27394347194852,1.5493304162618609,0.9471351957747569,57,0.9055701973712731,1.4791046986927012,2.823558948359835,4.109561084913252,5.015131282284527,0.950649059025544,48,-0.0073769507707682385,3.337391148060019,4.565811110962284,12.020201528795278,12.012824578024508,0.8958303973113413,57,-0.44419559140350867,5.1609317535087715,8.549448246312533,16.943859649122807,16.4996640577193,0.8833392881011395,48,-3.6458333333333335,11.229166666666666,23.282235717387625,84.75,81.10416666666667,0.706420452889974,48,-10.5,10.5,24.290773282599847,57.333333333333336,46.833333333333336,0.6959782151256335,48,1.0208333333333333,8.895833333333334,18.437394067492292,101.08333333333333,102.10416666666667,0.8061870194425741,48,11.520833333333334,15.020833333333334,25.620223131997374,43.75,55.270833333333336,0.7759556182583045,57,1.1228070175438596,1.263157894736842,2.0174675805564983,3.543859649122807,4.666666666666667,0.8854032578004254,57,96.57515792575859,152.21570522854802,297.80122153174676,418.1701754385965,514.7453333643551,0.9439363665852355,Přerov,49.464444,17.458889,210.0
0-203-0-11762,55,55,1.091173968552555,1.5044410586277683,4.0366856859617,3.8276041004042862,4.918778068956842,0.8910294612622575,55,2.1965989115543203,3.0118982968558856,6.986694176430079,7.241579326051251,9.438178237605573,0.9196728534604858,50,-0.557052720515722,6.46890619049712,10.03453577375821,16.881899206349207,16.324846485833483,0.6792347809091936,55,0.9313818767272724,8.503230123999998,12.373536170019335,25.519999999999992,26.45138187672727,0.8301868513901524,50,-5.6,18.48,34.20701682403772,91.04,85.44,0.6004820531460278,50,-7.7,7.7,18.652077632263918,48.48,40.78,0.8154328736424052,50,11.48,11.76,37.35665937955373,120.02,131.5,0.7575077766403074,50,19.18,19.46,43.29826786373792,71.54,90.72,0.747648466519995,55,1.4,1.4,1.9400093720485898,5.2727272727272725,6.672727272727273,0.9440465857377007,55,238.85244284866363,308.2544338756018,752.3813465669173,739.4163636363637,978.2688064850274,0.9425575082323241,Krnov,50.078,17.6922,360.0
0-203-0-11765,59,59,0.40092920677204646,0.8815134492221038,2.0864359397986383,2.2345888667129703,2.635518073485017,0.9070839071173467,59,1.1350999182333308,2.51125381228927,6.586662489630705,6.294268072544494,7.4293679907778225,0.8839283660278318,54,-0.5049112561747673,4.980918373351694,7.547441930625581,14.424523074661964,13.919611818487196,0.782490656691338,59,-0.9155204003389833,7.036446111525423,9.8581135363645,23.301694915254238,22.386174514915254,0.8597388682606149,54,-1.1666666666666667,14.12962962962963,27.29434889279247,82.0,80.83333333333333,0.6445648978625771,54,-6.092592592592593,7.12962962962963,15.739193823770716,47.77777777777778,41.68518518518518,0.8394155056422757,54,4.666666666666667,15.037037037037036,38.69395588747967,112.46296296296296,117.12962962962963,0.5160702990202154,54,10.75925925925926,20.61111111111111,41.26988858361146,64.68518518518519,75.44444444444444,0.5619533096289072,59,0.8305084745762712,1.1355932203389831,1.7024409196050718,5.5423728813559325,6.372881355932203,0.920161415762583,59,108.35487989423166,254.8329505204012,657.0812117580639,649.5644067796611,757.9192866738927,0.8792347509562104,Bělotín,49.5869,17.8042,306.0
