station_id,n_years,mean_swe_n,mean_swe_bias,mean_swe_mae,mean_swe_rmse,mean_swe_obs_mean,mean_swe_mod_mean,mean_swe_r,mean_swe_djfm_n,mean_swe_djfm_bias,mean_swe_djfm_mae,mean_swe_djfm_rmse,mean_swe_djfm_obs_mean,mean_swe_djfm_mod_mean,mean_swe_djfm_r,mean_swe_snow_n,mean_swe_snow_bias,mean_swe_snow_mae,mean_swe_snow_rmse,mean_swe_snow_obs_mean,mean_swe_snow_mod_mean,mean_swe_snow_r,max_swe_n,max_swe_bias,max_swe_mae,max_swe_rmse,max_swe_obs_mean,max_swe_mod_mean,max_swe_r,dohy_max_n,dohy_max_bias,dohy_max_mae,dohy_max_rmse,dohy_max_obs_mean,dohy_max_mod_mean,dohy_max_r,dohy_first_snow_n,dohy_first_snow_bias,dohy_first_snow_mae,dohy_first_snow_rmse,dohy_first_snow_obs_mean,dohy_first_snow_mod_mean,dohy_first_snow_r,dohy_last_snow_n,dohy_last_snow_bias,dohy_last_snow_mae,dohy_last_snow_rmse,dohy_last_snow_obs_mean,dohy_last_snow_mod_mean,dohy_last_snow_r,snow_duration_n,snow_duration_bias,snow_duration_mae,snow_duration_rmse,snow_duration_obs_mean,snow_duration_mod_mean,snow_duration_r,n_snow_weeks_n,n_snow_weeks_bias,n_snow_weeks_mae,n_snow_weeks_rmse,n_snow_weeks_obs_mean,n_snow_weeks_mod_mean,n_snow_weeks_r,swe_days_n,swe_days_bias,swe_days_mae,swe_days_rmse,swe_days_obs_mean,swe_days_mod_mean,swe_days_r,station_name,latitude,longitude,elevation_m
0-203-0-11557,46,46,0.20309714192991296,0.9742212732027763,1.578052275889199,2.6255125953416796,2.828609737271592,0.8931972267176695,46,0.5901515143239012,3.3467694126448038,5.191473877278079,8.895152014971389,9.48530352929529,0.8803685685382872,43,-2.9635217915503174,7.1402599181734985,9.32637201632644,20.18584491090305,17.222323119352733,0.7432349228586371,46,-5.7870990478260875,13.135926060869565,23.35042999769361,33.913043478260875,28.12594443043479,0.6652591704308851,43,-1.1395348837209303,10.255813953488373,20.505813129281737,83.65116279069767,82.51162790697674,0.7796593827328648,43,-7.488372093023256,9.767441860465116,19.913767587648593,52.395348837209305,44.906976744186046,0.7042754038182427,43,5.046511627906977,5.046511627906977,14.202030644193268,106.44186046511628,111.48837209302326,0.8897715849748763,43,12.534883720930232,14.813953488372093,25.8632360068145,54.04651162790697,66.5813953488372,0.74763960541684,46,0.9565217391304348,1.0434782608695652,1.5322617553657476,5.391304347826087,6.3478260869565215,0.936173018396012,46,54.99727740591308,307.9753877546956,481.90179190545956,845.0826086956521,900.0798861015653,0.8839409963116812,Stráž pod Ralskem,50.70361,14.80739,310.0
0-203-0-11558,45,45,0.07299191441545551,0.6450021814878126,1.1611873291292012,2.3236365201079496,2.396628434523405,0.9220555015035657,45,0.4148381735252461,1.6027870946567326,2.7390099722041574,6.107685053871328,6.522523227396574,0.948262254826876,42,0.4089433317960214,4.376680650932798,5.931591390261001,14.614087473373187,15.02303080516921,0.8296701245917562,45,-0.8806106239999999,7.086583215999999,9.77926616108961,22.88222222222222,22.00161159822222,0.837740969030505,42,-1.3333333333333333,5.0,13.228756555322953,83.07142857142857,81.73809523809524,0.9129482282012005,42,-4.666666666666667,6.666666666666667,16.522711641858304,48.904761904761905,44.23809523809524,0.7489699515892481,42,0.16666666666666666,5.166666666666667,13.705230145215852,100.4047619047619,100.57142857142857,0.9101534172975142,42,4.833333333333333,11.5,21.35805858842668,51.5,56.333333333333336,0.8336099749215514,45,0.26666666666666666,0.5333333333333333,0.7888106377466155,4.555555555555555,4.822222222222222,0.9730930358988181,45,46.861022128775566,148.5687089957,249.11125829796046,552.0044444444445,598.86546657322,0.9476223764189976,Doksy,50.56811,14.66731,284.0
0-203-0-11578,46,46,-0.5372064491190183,0.804056016906417,2.0220746921456727,2.2972029037497137,1.7599964546306952,0.9212356409198896,46,-1.493351077670959,2.4151449025481484,5.7541604321179,6.4550974611492515,4.961746383478292,0.9137489602457862,41,-4.799682460980273,5.016458625207916,7.293126066997471,15.564102787456447,10.764420326476174,0.8734976831782477,46,-5.08333912326087,8.006149081086958,12.034108013264332,22.16304347826087,17.079704355,0.8246325992959854,41,-10.073170731707316,15.878048780487806,31.32403425408706,93.48780487804878,83.41463414634147,0.8565758510090612,41,-7.341463414634147,10.414634146341463,21.170043261819686,53.8780487804878,46.53658536585366,0.7376614312462846,41,-2.2195121951219514,8.707317073170731,24.518285858995416,108.0,105.78048780487805,0.8950203881323395,41,5.121951219512195,18.097560975609756,32.28229145310807,54.1219512195122,59.24390243902439,0.7808189071671137,46,0.8695652173913043,1.2173913043478262,1.956038587687303,4.130434782608695,5.0,0.8583701522616134,46,-123.98847443559346,215.30104646033266,501.1442223496376,601.6652173913044,477.67674295571067,0.9069481234829069,Vavřinec  Žíšov,49.902888,15.067741,415.0
0-203-0-11583,48,48,0.012619212650148093,1.4198611101982543,2.377997012594581,6.090900519007267,6.103519731657415,0.9436914314530358,48,-0.12317817700276823,4.734077795517645,7.908726631967494,20.107054904008027,19.983876727005264,0.9356146660426493,45,-2.0658158622899845,6.963680364721463,9.944950179443103,30.017702877369544,27.95188701507956,0.8823207475379153,48,-7.602423364583333,13.038980022916666,19.19588203000506,54.13958333333333,46.53715996875,0.903348062302779,45,-1.8666666666666667,5.911111111111111,15.756480148391857,92.24444444444444,90.37777777777778,0.876574670152529,45,-3.111111111111111,3.111111111111111,10.008884941779367,43.55555555555556,40.44444444444444,0.9159375593688187,45,0.9333333333333333,3.111111111111111,8.854377448471462,128.95555555555555,129.88888888888889,0.9792392807876314,45,4.044444444444444,6.222222222222222,13.843570509245238,85.4,89.44444444444444,0.9623223936251016,48,0.4375,0.5625,0.9682458365518543,8.375,8.8125,0.9827432875241388,48,5.179442521981959,468.8207262841332,791.8819583858312,2034.3895833333333,2039.5690258553157,0.9486222757916607,Černovice  Dobešov,49.3575,14.9625,580.0
0-203-0-11602,48,48,-23.696198010929873,24.428644384857304,30.91075706524509,52.146043114803284,28.4498451038734,0.846154469146104,48,-53.31977777466326,55.73296112423433,73.24886681080727,116.09725042981937,62.77747265515611,0.7645356499774733,48,-49.87476382090534,52.11969009403227,66.06898668891324,112.05588763532042,62.18112381441508,0.7685634602220361,48,-92.97313577083332,97.42615285416666,126.44334334018914,207.85833333333335,114.88519756249998,0.7356757843997006,48,-5.25,10.208333333333334,17.789275795639725,107.64583333333333,102.39583333333333,0.8499969291068322,48,-0.2916666666666667,2.625,7.144345083117603,29.479166666666668,29.1875,0.8790865554168953,48,-4.083333333333333,12.833333333333334,34.292856398964496,172.6875,168.60416666666666,0.8257031913268762,48,-3.7916666666666665,13.416666666666666,34.67768254463765,143.20833333333334,139.41666666666666,0.8412404458795697,48,-1.5416666666666667,1.5416666666666667,1.9364916731037085,17.166666666666668,15.625,0.9630015349620221,48,-6792.595609678884,6998.310977628468,9294.748517057094,14355.162499999999,7562.566890321114,0.8091640240975359,Bedřichov,50.81511,15.13708,777.0
0-203-0-11604,47,47,-2.334921696580195,2.4666295876054805,3.587317251110363,6.807442681854977,4.472520985274784,0.9237219288030801,47,-6.5046423352392555,6.893422872207637,10.127677388552224,18.221754566876594,11.717112231637337,0.9002292266706131,46,-11.918744577628576,12.376941270188038,15.891326146901521,30.809528000603514,18.890783422974938,0.8492976630034835,47,-22.011235042553192,23.359521710638294,32.320268163573715,56.12340425531915,34.112169212765956,0.7922712956192073,46,-1.3695652173913044,10.195652173913043,19.933040083151436,87.32608695652173,85.95652173913044,0.7968361269678922,46,-1.9782608695652173,3.8043478260869565,11.258812973187599,37.869565217391305,35.891304347826086,0.8360235365622184,46,-16.434782608695652,17.043478260869566,40.8166632639171,141.95652173913044,125.52173913043478,0.7418352185887268,46,-14.456521739130435,20.23913043478261,42.21502926271844,104.08695652173913,89.6304347826087,0.7312788323967552,47,-0.23404255319148937,0.8297872340425532,1.1577674774819398,8.574468085106384,8.340425531914894,0.9629187181462624,47,-726.0288445121064,764.2060521052553,1097.492301841752,2042.8829787234042,1316.854134211298,0.9136594213237341,Nové Město pod Smrkem,50.92358,15.23381,473.0
0-203-0-11608,46,46,0.01779321887566,1.5886198351067191,3.1185314304019425,4.453300733836892,4.471093952712554,0.9254634652579355,46,-0.14175037804695217,4.393940572131124,7.732541531105578,12.338698413692017,12.196948035645068,0.8772742572513269,44,-5.303509232323534,8.645775834661853,11.331127885098255,25.403251836547295,20.09974260422376,0.802019672040657,46,-7.626138260869566,12.758185173913045,19.379027190665948,41.891304347826086,34.265166086956526,0.8247269399526446,44,-1.75,14.159090909090908,27.82044702601439,88.18181818181819,86.43181818181819,0.655534616532656,44,-3.5,4.454545454545454,11.16813649304452,41.88636363636363,38.38636363636363,0.8534755430417335,44,-6.681818181818182,13.363636363636363,39.23066982024975,127.1590909090909,120.47727272727273,0.7654311676195323,44,-3.1818181818181817,17.5,40.76205900767838,85.27272727272727,82.0909090909091,0.7406054853273631,46,0.9347826086956522,1.0217391304347827,1.375247013385627,6.478260869565218,7.413043478260869,0.9622379547310437,46,-52.34667041191301,432.94152065013054,804.0014736253297,1276.1304347826087,1223.7837643706955,0.8752761015704812,Hejnice,50.88456,15.18317,396.0
0-203-0-11635,48,48,-0.4133847153089582,0.7407778018664212,1.0393841600678546,2.8463367282989167,2.4329520129899582,0.9643870604292784,48,-1.3355993041654342,2.46628173658866,3.451120074335553,9.576772449704436,8.241173145539001,0.9663214772674013,46,-3.445405431487155,5.226449755395023,6.57956596473571,18.584236346383083,15.13883091489593,0.8802618008115902,48,-9.647033827916665,12.267584417916666,17.609861100032994,34.09166666666667,24.44463283875,0.8819384060007796,46,2.4347826086956523,11.26086956521739,20.32988804263533,83.32608695652173,85.76086956521739,0.7906398526302397,46,-0.9130434782608695,1.5217391304347827,4.840948523656873,45.58695652173913,44.67391304347826,0.9799107636116191,46,-2.5869565217391304,3.1956521739130435,11.8128522491763,108.8913043478261,106.30434782608695,0.915550969096237,46,-1.673913043478261,4.717391304347826,12.932096907879348,63.30434782608695,61.630434782608695,0.9312457819479907,48,0.3958333333333333,0.5208333333333334,1.070436048222094,6.0,6.395833333333333,0.9629760619449447,48,-137.88189450127166,247.92997478787416,349.3362779366822,958.1687499999999,820.2868554987284,0.9659386061723206,Jindřichův Hradec  Děbolín,49.1556,14.9575,524.0
0-203-0-11644,49,49,-13.364878555788898,14.803198469257731,18.952961966555694,37.60839786821377,24.243519312424876,0.8236679547390593,49,-39.781797842278074,43.90351043135701,56.189899962170024,106.40000001632356,66.61820217404546,0.7755600252564209,49,-45.10128275186601,47.48007139273378,60.04727543432968,111.00591874346351,65.90463599159752,0.7488089744432305,49,-89.03027163265305,92.17313885714285,115.99680988459788,205.7469387755102,116.71666714285716,0.6865572316674269,49,3.142857142857143,12.571428571428571,21.400934559032695,101.51020408163265,104.65306122448979,0.6942563842871964,49,-2.2857142857142856,2.857142857142857,9.695359714832659,30.653061224489797,28.367346938775512,0.8281803286954891,49,10.571428571428571,14.0,44.04543109109048,164.6530612244898,175.22448979591837,0.7969738208724317,49,12.857142857142858,16.571428571428573,45.232731511594565,134.0,146.85714285714286,0.8135789679505229,49,0.5102040816326531,0.8775510204081632,1.4498416521560313,15.46938775510204,15.979591836734693,0.9524926196578386,49,-4515.654166658833,4984.769433410261,6420.229489707945,12552.314285714287,8036.660119055453,0.8014313463620414,Benecko,50.6713,15.5499,780.0
0-203-0-11649,46,46,-0.48204867718130634,0.5272988406530827,1.0058613840703656,1.6454167796017622,1.163368102420456,0.9377232909862058,46,-1.1752456645429488,1.3098567109422135,2.2682637060803574,4.401380345464425,3.226134680921477,0.9655079688690554,39,-3.675537084903708,4.441989904345378,6.577366682010248,13.106509324009323,9.430972239105614,0.8193400643195531,46,-4.8278240519999995,5.884695643652172,8.357042157158975,17.19782608695652,12.370002034956524,0.9075175625042203,39,-1.6153846153846154,7.717948717948718,16.048803773618225,76.66666666666667,75.05128205128206,0.883652830977489,39,-4.487179487179487,6.641025641025641,15.328036989409895,50.282051282051285,45.794871794871796,0.8086551386026938,39,-4.846153846153846,7.717948717948718,19.121071743377374,100.71794871794872,95.87179487179488,0.8235688564521318,39,-0.358974358974359,10.41025641025641,20.668320860183275,50.43589743589744,50.07692307692308,0.7990891764141032,46,0.0,0.5217391304347826,0.9088932591463857,4.195652173913044,4.195652173913044,0.9656792759735862,46,-115.23995789024784,127.95080743507393,226.0989127460138,443.46521739130446,328.2252595010565,0.9661815562635402,Hradec Králové  Nový Hradec Králové,50.177649,15.838452,278.0
0-203-0-11656,45,45,1.5549486518603919,1.6540449068367264,4.736584244107572,3.3572766549568644,4.912225306817256,0.8832258025694784,45,3.4851384212294767,3.87692315650274,9.578817644040878,8.334431534152124,11.819569955381601,0.9072812358464999,42,2.196686161026077,5.140832969632206,8.67407778493064,17.015391414141416,19.21207757516749,0.8547987259682729,45,4.838207375555556,9.043733673333334,13.060662651649453,27.308888888888887,32.14709626444444,0.8664754057499152,42,4.333333333333333,8.0,15.874507866387544,81.26190476190476,85.5952380952381,0.8953585865936502,42,-6.666666666666667,6.666666666666667,14.730919862656235,49.76190476190476,43.095238095238095,0.8447706122844214,42,5.333333333333333,5.333333333333333,13.051181300301263,115.26190476190476,120.5952380952381,0.9677640953055262,42,12.0,12.0,20.207259421636902,65.5,77.5,0.9419991361951646,45,1.3111111111111111,1.3111111111111111,1.7701224063135672,5.688888888888889,7.0,0.9448313180206921,45,343.2633551300846,374.02926147185343,904.3029262745962,794.9355555555557,1138.1989106856404,0.9298400824085506,Havlíčkův Brod,49.61188,15.579696,452.0
0-203-0-11674,46,46,-10.297504793468125,12.755853337126668,17.924446018570983,34.50839321079919,24.210888417331063,0.876289931197938,46,-23.954454198482534,28.865414080229584,39.297739602822986,76.32166609232625,52.36721189384373,0.8676096997153848,46,-26.82746612942754,31.53787203918599,40.1196709118262,80.06939825465587,53.24193212522831,0.8286398298727777,46,-51.82317260869566,55.54663565217392,71.9185836438574,146.67391304347825,94.8507404347826,0.8593933652508559,46,-0.15217391304347827,15.673913043478262,22.351441933838164,104.84782608695652,104.69565217391305,0.7241831904734549,46,-3.5,4.717391304347826,11.631105222447786,35.608695652173914,32.108695652173914,0.7992904000143864,46,17.347826086956523,23.434782608695652,59.127349663762786,154.6086956521739,171.95652173913044,0.6686851866497217,46,20.847826086956523,27.23913043478261,63.194145298437256,119.0,139.84782608695653,0.6784461655468894,46,0.2826086956521739,1.3695652173913044,1.8591723263674174,14.0,14.282608695652174,0.9256790675961424,46,-2705.6852025427324,3250.7799214831334,4714.474353537816,8710.69347826087,6005.008275718138,0.8734775841365544,Deštné v Orlic. horách,50.306667,16.351959,656.0
0-203-0-11675,46,46,2.074423762975932,3.612127049244609,5.945586274135665,7.288861926680423,9.363285689656355,0.8337436875208479,46,6.83608693527954,9.462826015397704,15.297503770672128,17.410329827000222,24.246416762279765,0.8226182999625885,45,2.376493243362408,12.028679576160537,16.779922731525243,27.615975764975765,29.99246900833817,0.6385440905525209,46,-2.9403887108695663,20.034525506521742,26.193725383069,54.1804347826087,51.24004607173912,0.725200093002352,45,11.2,13.377777777777778,21.334374974569926,86.57777777777778,97.77777777777777,0.8251182114454065,45,-6.844444444444444,6.844444444444444,15.756480148391857,43.333333333333336,36.48888888888889,0.8078829692364168,45,18.044444444444444,18.666666666666668,46.876196281031355,120.17777777777778,138.22222222222223,0.6160035635036424,45,24.88888888888889,25.2,51.184633110599385,76.84444444444445,101.73333333333333,0.653186228340018,46,1.826086956521739,1.8695652173913044,2.431675035497315,7.6521739130434785,9.478260869565217,0.9333622481662316,46,644.379859366448,904.6743650504912,1558.9691635791992,1753.3934782608696,2397.7733376273177,0.8434212430055845,Úpice,50.506419,16.011618,413.0
0-203-0-11685,49,49,1.5372604756782373,3.910515366042199,6.48642589707131,7.594322956930272,9.13158343260851,0.7601611929428735,49,3.204464820615599,9.434032322358753,13.305969225686379,20.182267905663764,23.38673272627936,0.8017732240613642,49,1.3525688179711106,11.444325972723862,15.395404756816792,27.01585843269604,28.368427250667146,0.6733894383598875,49,-8.745617091836735,26.569527336734694,37.41594707287914,60.03265306122449,51.28703596938775,0.6773826986188484,49,5.857142857142857,11.571428571428571,20.904544960366874,89.51020408163265,95.36734693877551,0.7756554936092646,49,-5.0,5.571428571428571,13.892443989449804,37.795918367346935,32.795918367346935,0.7875831455676805,49,-6.142857142857143,21.571428571428573,56.70097000933934,147.22448979591837,141.08163265306123,0.6225173874898439,49,-1.1428571428571428,24.0,57.39337940912697,109.42857142857143,108.28571428571429,0.6631969487064963,49,0.9591836734693877,1.2448979591836735,1.6963345838625596,9.061224489795919,10.020408163265307,0.9482892161192042,49,315.06697647324285,949.6801070516715,1386.9189120869146,2037.7714285714287,2352.8384050446716,0.8366760459769356,Nedvězí,49.6344,16.3097,722.0
0-203-0-11687,48,48,0.8791240782621399,1.3905085017839298,2.4542410000687327,4.8672350212339115,5.746359099496051,0.9653919575779825,48,2.244094789015144,3.7590409289024342,5.6730813905859545,12.009091007542295,14.253185796557439,0.9499031967498264,44,0.20400150163140793,5.000355358654663,6.447230261210771,21.034370757362066,21.238372258993476,0.8807456488528994,48,-1.5024979339583335,9.161151857708333,12.949143340199042,35.43333333333334,33.930835399375,0.8574816509663565,44,2.3863636363636362,7.159090909090909,13.960170616305648,84.45454545454545,86.8409090909091,0.9001299231902946,44,-6.5227272727272725,6.5227272727272725,14.430869689661812,40.38636363636363,33.86363636363637,0.7525664986512886,44,12.409090909090908,25.772727272727273,69.3767710666644,115.79545454545455,128.20454545454547,0.20533605927804585,44,18.931818181818183,32.29545454545455,71.82950140942977,75.4090909090909,94.3409090909091,0.27212268742227264,48,1.1875,1.2708333333333333,1.7017148213885114,6.8125,8.0,0.9664534687316342,48,214.880685112867,354.72652602065864,553.9369894426239,1185.0125,1399.893185112867,0.9600310141434016,Velké Meziříčí,49.3528,16.0086,452.0
